N_train	N_test	Type	Target	Model_Formula	Random_Effects_Formula	Total_Iterations	Failure_and_Skip_Count	Scenario_Status	RMSE_train_orig_Mean	RMSE_train_orig_SD	MAE_train_orig_Mean	MAE_train_orig_SD	RMSE_test_orig_Mean	RMSE_test_orig_SD	MAE_test_orig_Mean	MAE_test_orig_SD	R2_train_orig_Mean	R2_train_orig_SD	R2_adj_train_orig_Mean	R2_adj_train_orig_SD	R2_test_orig_Mean	R2_test_orig_SD	R2_adj_test_orig_Mean	R2_adj_test_orig_SD	RMSE_train_orig_from_log_Mean	RMSE_train_orig_from_log_SD	MAE_train_orig_from_log_Mean	MAE_train_orig_from_log_SD	RMSE_test_orig_from_log_Mean	RMSE_test_orig_from_log_SD	MAE_test_orig_from_log_Mean	MAE_test_orig_from_log_SD	R2_train_orig_from_log_Mean	R2_train_orig_from_log_SD	R2_adj_train_orig_from_log_Mean	R2_adj_train_orig_from_log_SD	R2_test_orig_from_log_Mean	R2_test_orig_from_log_SD	R2_adj_test_orig_from_log_Mean	R2_adj_test_orig_from_log_SD	RMSE_train_Model_Scale_Mean	RMSE_train_Model_Scale_SD	MAE_train_Model_Scale_Mean	MAE_train_Model_Scale_SD	RMSE_test_Model_Scale_Mean	RMSE_test_Model_Scale_SD	MAE_test_Model_Scale_Mean	MAE_test_Model_Scale_SD	R2_train_Model_Scale_Mean	R2_train_Model_Scale_SD	R2_adj_train_Model_Scale_Mean	R2_adj_train_Model_Scale_SD	R2_test_Model_Scale_Mean	R2_test_Model_Scale_SD	R2_adj_test_Model_Scale_Mean	R2_adj_test_Model_Scale_SD	R2_train_conditional_Model_Scale_Mean	R2_train_conditional_Model_Scale_SD	R2_train_marginal_Model_Scale_Mean	R2_train_marginal_Model_Scale_SD	AIC_train_Model_Scale_Mean	AIC_train_Model_Scale_SD	BIC_train_Model_Scale_Mean	BIC_train_Model_Scale_SD	RE_Var_Mean	RE_Var_SD	Homoscedasticity_BP_p_value_train_Mean	Homoscedasticity_BP_prop_sig_train	Homoscedasticity_BP_p_value_test_Mean	Homoscedasticity_BP_prop_sig_test
10	8	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.84087869	0	0.592376943	0	1.549361298	0	0.976254289	0	0.685678812	0	0.685620589	0	-0.057462315	0	-0.057707183	0																	0.84087869	0	0.592376943	0	1.549361298	0	0.976254289	0	0.685678812	0	0.685620589	0	-0.057462315	0	-0.057707183	0	0.755754849	0	0.685678812	0	27018.71904	0	27062.44285	0	0.027948707	0				
10	8	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.901384538		0.643101442		1.417815004		0.929071116		0.628045347		0.627976448		0.114479483		0.11427443																		0.901384538		0.643101442		1.417815004		0.929071116		0.628045347		0.627976448		0.114479483		0.11427443		0.676477261		0.628045347		28475.34938		28504.49859		0.121743803					
10	8	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.699423344	0	0.479356562	0	1.629342134	0	1.017170225	0	0.752738872	0	0.752670163	0	-0.169456491	0	-0.16986274	0																	0.699423344	0	0.479356562	0	1.629342134	0	1.017170225	0	0.752738872	0	0.752670163	0	-0.169456491	0	-0.16986274	0	0.840591582	0	0.752738872	0	23052.98817	0	23103.99928	0	0.029323281	0				
10	8	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.788970519		0.542877598		1.459089481		0.952693151		0.697592319		0.697508286		0.062171676		0.06184589																		0.788970519		0.542877598		1.459089481		0.952693151		0.697592319		0.697508286		0.062171676		0.06184589		0.759585375		0.697592319		25605.60213		25642.03864		0.160658823					
10	8	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.788970693		0.54288889						0.700519836		0.700381111																						0.788970693		0.54288889						0.700519836		0.700381111						0.756022979		0.700519836		25608.35398		25659.36509		0.141739558					
10	8	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.840920102	0	0.592407784	0					0.684583695	0	0.68446682	0																					0.840920102	0	0.592407784	0					0.684583695	0	0.68446682	0					0.759190554	0	0.684583695	0	27014.60708	0	27072.90549	0	0.010333608	0				
10	8	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.901384855		0.643121676						0.629432023		0.629294712																						0.901384855		0.643121676						0.629432023		0.629294712						0.672973014		0.629432023		28478.18473		28521.90854		0.108276639					
10	8	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.596453065	0	0.386840609	0	1.336965773	0	0.966281668	0	0.339488615	0	0.339366264	0	0.21259155	0	0.212409216	0																	0.596453065	0	0.386840609	0	1.336965773	0	0.966281668	0	0.339488615	0	0.339366264	0	0.21259155	0	0.212409216	0	0.868386081	0	0.339488615	0	19636.6102	0	19680.33401	0	0.033477969	0				
10	8	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.759827997		0.539635444		1.394117751		0.927241226		0.713355875		0.713302778		0.143833155		0.143634899																		0.759827997		0.539635444		1.394117751		0.927241226		0.713355875		0.713302778		0.143833155		0.143634899		0.778749545		0.713355875		24792.01052		24821.15972		0.170798155					
10	8	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.59646085	0	0.386845078	0					0.323993173	0	0.323742684	0																					0.59646085	0	0.386845078	0					0.323993173	0	0.323742684	0					0.87779795	0	0.323993173	0	19635.00013	0	19693.29855	0	0.016960533	0				
10	8	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.759828126		0.539635213						0.716334347		0.716229237																						0.759828126		0.539635213						0.716334347		0.716229237						0.775660517		0.716334347		24794.90179		24838.62559		0.152817198					
10	8	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.575689877	0	0.36915888	0					0.854005438	0	0.853937811	0					0.575689877	0	0.36915888	0					0.854005438	0	0.853937811	0					0.201570105	0	0.15040539	0					0.829806212	0	0.829727375	0					0.90415894	0	0.829806212	0	-3803.813404	0	-3738.227691	0	0.035681578	0				
11	7	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.900457889	0.07863169	0.638848384	0.05918718	1.382679049	0.025105962	0.942884348	0.000889416	0.641458844	0.062380737	0.641428659	0.062385989	0.157686342	0.030583539	0.157463419	0.030591633																	0.900457889	0.07863169	0.638848384	0.05918718	1.382679049	0.025105962	0.942884348	0.000889416	0.641458844	0.062380737	0.641428659	0.062385989	0.157686342	0.030583539	0.157463419	0.030591633					31183.31684	2077.463987	31205.46467	2077.463987			0	1		
11	7	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.865422425	0.069473983	0.605140495	0.051688538	1.325135981	0.015696593	0.929596774	0.008920162	0.669011478	0.052971202	0.668955742	0.052980122	0.226409992	0.018325479	0.226205257	0.018330329	0.865422425	0.069473983	0.605140495	0.051688538	1.325135981	0.015696593	0.929596774	0.008920162	0.669011478	0.052971202	0.668955742	0.052980122	0.226409992	0.018325479	0.226205257	0.018330329	0.313141867	0.027502346	0.248447892	0.022115519	0.447500578	0.005386838	0.365888196	0.003434069	0.72634722	0.04788359	0.726324181	0.047887621	0.443244531	0.01340304	0.443097183	0.013406587					6086.361342	2089.461179	6108.509177	2089.461179			1.4869E-10	1		
11	7	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.845403012	0	0.595402741	0	1.590807853	0	1.008487992	0	0.68115309	0	0.681099399	0	-0.114794827	0	-0.115089863	0																	0.845403012	0	0.595402741	0	1.590807853	0	1.008487992	0	0.68115309	0	0.681099399	0	-0.114794827	0	-0.115089863	0	0.748755074	0	0.68115309	0	29845.32908	0	29889.62475	0	0.026406979	0				
11	7	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.900533909		0.641631451		1.465684728		0.961904675		0.629860492		0.629798163		0.053674337		0.053423887																		0.900533909		0.641631451		1.465684728		0.961904675		0.629860492		0.629798163		0.053674337		0.053423887		0.674057143		0.629860492		31298.56306		31328.09351		0.11006459					
11	7	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.705288294	0	0.484360062	0	1.679958924	0	1.068084657	0	0.749488819	0	0.749425537	0	-0.243245279	0	-0.243738891	0																	0.705288294	0	0.484360062	0	1.679958924	0	1.068084657	0	0.749488819	0	0.749425537	0	-0.243245279	0	-0.243738891	0	0.834425564	0	0.749488819	0	25553.45791	0	25605.13619	0	0.027187989	0				
11	7	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.786747517		0.542103877		1.517749495		1.004200822		0.701180295		0.70110481		-0.014751464		-0.015154356																		0.786747517		0.542103877		1.517749495		1.004200822		0.701180295		0.70110481		-0.014751464		-0.015154356		0.758248825		0.701180295		28097.15028		28134.06334		0.146251253					
11	7	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.786747702		0.542117199						0.703868503		0.703743805																						0.786747702		0.542117199						0.703868503		0.703743805						0.755018167		0.703868503		28099.80539		28151.48368		0.129354161					
11	7	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.845444532	0	0.595423874	0					0.679160817	0	0.679052745	0																					0.845444532	0	0.595423874	0					0.679160817	0	0.679052745	0					0.75289015	0	0.679160817	0	29841.1475	0	29900.20839	0	0.009559958	0				
11	7	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.90053424		0.641656996						0.631082344		0.630958077																						0.90053424		0.641656996						0.631082344		0.630958077						0.670989884		0.631082344		31301.34591		31345.64158		0.098456735					
11	7	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.599809821	0	0.389741754	0	1.353603307	0	0.9871667	0	0.349449537	0	0.349339989	0	0.1928722	0	0.192658589	0																	0.599809821	0	0.389741754	0	1.353603307	0	0.9871667	0	0.349449537	0	0.349339989	0	0.1928722	0	0.192658589	0	0.863118809	0	0.349449537	0	21730.77803	0	21775.0737	0	0.031551856	0				
11	7	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.755320132		0.534875649		1.456702059		0.981818148		0.718473882		0.718426475		0.065238191		0.064990801																		0.755320132		0.534875649		1.456702059		0.981818148		0.718473882		0.718426475		0.065238191		0.064990801		0.778832559		0.718473882		27128.15255		27157.68299		0.15584095					
11	7	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.599817619	0	0.389746229	0					0.330556384	0	0.330330887	0																					0.599817619	0	0.389746229	0					0.330556384	0	0.330330887	0					0.874048009	0	0.330556384	0	21729.20593	0	21788.26683	0	0.01695012	0				
11	7	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.75532027		0.53487694						0.721275967		0.721182081																						0.75532027		0.53487694						0.721275967		0.721182081						0.775995653		0.721275967		27130.93781		27175.23348		0.139492295					
11	7	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.579961707	0	0.372794248	0					0.851830733	0	0.851768341	0					0.579961707	0	0.372794248	0					0.851830733	0	0.851768341	0					0.202383008	0	0.151711714	0					0.832422799	0	0.832352235	0					0.902212401	0	0.832422799	0	-4091.850177	0	-4025.406672	0	0.032703403	0				
12	6	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.986117843	0.070571345	0.709449934	0.05228608	1.20599892	0.009050982	0.845108119	0.007722134	0.570534947	0.061312172	0.570501805	0.061316903	0.359284013	0.009616834	0.35908617	0.009619803																	0.986117843	0.070571345	0.709449934	0.05228608	1.20599892	0.009050982	0.845108119	0.007722134	0.570534947	0.061312172	0.570501805	0.061316903	0.359284013	0.009616834	0.35908617	0.009619803					36389.31029	1856.545913	36411.71916	1856.545913			0	1		
12	6	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.939146673	0.060535893	0.656898904	0.043063025	1.177420157	0.005489381	0.822573429	0.007460099	0.610661253	0.050088251	0.610601156	0.050095982	0.389301089	0.005694353	0.389112515	0.005696111	0.939146673	0.060535893	0.656898904	0.043063025	1.177420157	0.005489381	0.822573429	0.007460099	0.610661253	0.050088251	0.610601156	0.050095982	0.389301089	0.005694353	0.389112515	0.005696111	0.33599962	0.023870884	0.26701878	0.019116148	0.428557004	0.005223363	0.349905851	0.003017189	0.685357036	0.044594687	0.685332754	0.044598128	0.489382992	0.012446139	0.489225322	0.012449982					8482.614036	1843.021732	8505.022905	1843.021732			8.22157E-37	1		
12	6	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.851202242	0	0.600279399	0	1.334944709	0	0.872113045	0	0.686572856	0	0.686524476	0	0.214970371	0	0.214727965	0																	0.851202242	0	0.600279399	0	1.334944709	0	0.872113045	0	0.686572856	0	0.686524476	0	0.214970371	0	0.214727965	0	0.786246867	0	0.686572856	0	32738.93779	0	32783.75553	0	0.025995905	0				
12	6	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.946819206		0.682226223		1.249148506		0.851930313		0.588929847		0.588866396		0.312634646		0.312422398																		0.946819206		0.682226223		1.249148506		0.851930313		0.588929847		0.588866396		0.312634646		0.312422398		0.664446834		0.588929847		35448.35865		35478.23714		0.201938019					
12	6	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.713784305	0	0.491119472	0	1.376084343	0	0.916709022	0	0.741598809	0	0.741538975	0	0.165839541	0	0.165453117	0																	0.713784305	0	0.491119472	0	1.376084343	0	0.916709022	0	0.741598809	0	0.741538975	0	0.165839541	0	0.165453117	0	0.861813774	0	0.741598809	0	28189.50462	0	28241.79198	0	0.026904554	0				
12	6	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.851701376		0.594671523		1.255885945		0.876279954		0.646660061		0.646578244		0.305199868		0.304878002																		0.851701376		0.594671523		1.255885945		0.876279954		0.646660061		0.646578244		0.305199868		0.304878002		0.739672627		0.646660061		32711.69793		32749.04604		0.259416598					
12	6	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.851701392		0.59467102						0.647099732		0.646963519																						0.851701392		0.59467102						0.647099732		0.646963519						0.738892066		0.647099732		32715.50403		32767.79139		0.25524798					
12	6	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.851235995	0	0.600289876	0					0.685127022	0	0.685029801	0																					0.851235995	0	0.600289876	0					0.685127022	0	0.685029801	0					0.786355972	0	0.685127022	0	32734.68715	0	32794.44413	0	0.014611462	0				
12	6	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.946819246		0.682222045						0.589222941		0.589096109																						0.946819246		0.682222045						0.589222941		0.589096109						0.663340574		0.589222941		35452.09579		35496.91353		0.197544773					
12	6	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.61508293	0	0.403230697	0	1.491754318	0	1.100561492	0	0.309302813	0	0.3091962	0	0.019711068	0	0.019408369	0																	0.61508293	0	0.403230697	0	1.491754318	0	1.100561492	0	0.309302813	0	0.3091962	0	0.019711068	0	0.019408369	0	0.882519178	0	0.309302813	0	24357.18671	0	24402.00444	0	0.025473925	0				
12	6	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.801138248		0.57631159		1.268848533		0.866432624		0.674898696		0.674848514		0.290783132		0.290564137																		0.801138248		0.57631159		1.268848533		0.866432624		0.674898696		0.674848514		0.290783132		0.290564137		0.771953047		0.674898696		31125.42975		31155.30824		0.273405412					
12	6	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.615092101	0	0.403241424	0					0.303844262	0	0.303629317	0																					0.615092101	0	0.403241424	0					0.303844262	0	0.303629317	0					0.885072015	0	0.303844262	0	24354.06374	0	24413.82073	0	0.013317572	0				
12	6	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.801138259		0.57631208						0.675368139		0.675267905																						0.801138259		0.57631208						0.675368139		0.675267905						0.77134079		0.675368139		31129.26343		31174.08117		0.269634314					
12	6	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.587313697	0	0.379371669	0					0.848050334	0	0.847991684	0					0.587313697	0	0.379371669	0					0.848050334	0	0.847991684	0					0.204979852	0	0.154337449	0					0.794147377	0	0.794067922	0					0.9109828	0	0.794147377	0	-4131.982849	0	-4064.756243	0	0.064314878	0				
13	5	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.977112115	0.074757082	0.699829844	0.054732792	1.259501429	0.018521989	0.889033046	0.012990237	0.578189386	0.064355583	0.578159338	0.064360167	0.301118122	0.020553026	0.300859133	0.020560643																	0.977112115	0.074757082	0.699829844	0.054732792	1.259501429	0.018521989	0.889033046	0.012990237	0.578189386	0.064355583	0.578159338	0.064360167	0.301118122	0.020553026	0.300859133	0.020560643					39158.48123	2150.449633	39181.13023	2150.449633			0	1		
13	5	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.930666788	0.064885923	0.647065087	0.046640004	1.242716061	0.012755236	0.885816398	0.009096428	0.617525783	0.053202763	0.617471288	0.053210344	0.319659711	0.013965288	0.319407593	0.013970463	0.930666788	0.064885923	0.647065087	0.046640004	1.242716061	0.012755236	0.885816398	0.009096428	0.617525783	0.053202763	0.617471288	0.053210344	0.319659711	0.013965288	0.319407593	0.013970463	0.331143785	0.025325896	0.262394311	0.020566614	0.45369012	0.004978732	0.377091641	0.006608945	0.694263474	0.046629123	0.694241694	0.046632445	0.427743654	0.012558966	0.42753159	0.01256362					8774.583441	2149.657289	8797.232438	2149.657289			9.30527E-46	1		
13	5	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.847131857	0	0.597348109	0	1.450715722	0	0.954562201	0	0.691798068	0	0.691754155	0	0.072905238	0	0.072561678	0																	0.847131857	0	0.597348109	0	1.450715722	0	0.954562201	0	0.691798068	0	0.691754155	0	0.072905238	0	0.072561678	0	0.784696132	0	0.691798068	0	35330.41694	0	35375.71493	0	0.025999892	0				
13	5	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.942071988		0.677335906		1.329318291		0.914050446		0.592617132		0.592559087		0.221573785		0.221285319																		0.942071988		0.677335906		1.329318291		0.914050446		0.592617132		0.592559087		0.221573785		0.221285319		0.6666061		0.592617132		38260.39678		38290.59545		0.19714154					
13	5	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.703717701	0	0.483856121	0	1.518091628	0	1.030255885	0	0.750519721	0	0.750466398	0	-0.015209008	0	-0.015773431	0																	0.703717701	0	0.483856121	0	1.518091628	0	1.030255885	0	0.750519721	0	0.750466398	0	-0.015209008	0	-0.015773431	0	0.863201223	0	0.750519721	0	30138.42871	0	30191.27637	0	0.027756616	0				
13	5	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.84236543		0.58563604		1.353102647		0.957763681		0.652924581		0.652850398		0.193469158		0.193020753																		0.84236543		0.58563604		1.353102647		0.957763681		0.652924581		0.652850398		0.193469158		0.193020753		0.744361509		0.652924581		35127.35457		35165.1029		0.254037438					
13	5	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.842365443		0.585635522						0.653282616		0.653159088																						0.842365443		0.585635522						0.653282616		0.653159088						0.743762936		0.653282616		35131.18788		35184.03554		0.250792488					
13	5	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.847169296	0	0.597365006	0					0.690233839	0	0.690145556	0																					0.847169296	0	0.597365006	0					0.690233839	0	0.690145556	0					0.785212566	0	0.690233839	0	35324.98922	0	35385.38655	0	0.013842926	0				
13	5	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.942072019		0.677332236						0.592844128		0.592728088																						0.942072019		0.677332236						0.592844128		0.592728088						0.665788769		0.592844128		38264.18106		38309.47905		0.193883643					
13	5	Mixed	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.602461269	0	0.393247104	0	1.512106176	0	1.120155076	0	0.319444521	0	0.319347555	0	-0.007219365	0	-0.007592616	0																	0.602461269	0	0.393247104	0	1.512106176	0	1.120155076	0	0.319444521	0	0.319347555	0	-0.007219365	0	-0.007592616	0	0.884576644	0	0.319444521	0	25804.19363	0	25849.49162	0	0.025535737	0				
13	5	Mixed	IRI	IRI ~ RMSAS_div_V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.790763097		0.567405542		1.328716922		0.926618132		0.681826975		0.681781642		0.222277928		0.221989723																		0.790763097		0.567405542		1.328716922		0.926618132		0.681826975		0.681781642		0.222277928		0.221989723		0.776516427		0.681826975		33352.46531		33382.66397		0.265185768					
13	5	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.602470934	0	0.393257108	0					0.31232887	0	0.312132883	0																					0.602470934	0	0.393257108	0					0.31232887	0	0.312132883	0					0.887954638	0	0.31232887	0	25800.00575	0	25860.40308	0	0.012563409	0				
13	5	Mixed	IRI	IRI ~ RMSAS_div_V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.790763105		0.567406094						0.682204874		0.682114301																						0.790763105		0.567406094						0.682204874		0.682114301						0.776051906		0.682204874		33356.32246		33401.62045		0.26228134					
13	5	Mixed	log_IRI	log_IRI ~ log_RMSAS + log_V + Vehicle_Category	(1 + log_RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.574405219	0	0.369456289	0					0.854656288	0	0.854604506	0					0.574405219	0	0.369456289	0					0.854656288	0	0.854604506	0					0.200423206	0	0.150201601	0					0.801424527	0	0.801353779	0					0.914069784	0	0.801424527	0	-5109.123003	0	-5041.176012	0	0.061938654	0				
14	4	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	1.019062594	0.0681423	0.742214809	0.048927763	1.223519462	0.005814048	0.824113747	0.01580009	0.541508746	0.061179671	0.541478418	0.061183718	0.340543491	0.006267278	0.340237974	0.006270181																	1.019062594	0.0681423	0.742214809	0.048927763	1.223519462	0.005814048	0.824113747	0.01580009	0.541508746	0.061179671	0.541478418	0.061183718	0.340543491	0.006267278	0.340237974	0.006270181					43451.88788	2023.586016	43474.7592	2023.586016			0	1		
14	4	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.968369765	0.057634032	0.683151367	0.039267945	1.179855273	0.006255113	0.791784993	0.011632426	0.58618099	0.049171076	0.586126241	0.049177581	0.386770455	0.006502096	0.386486355	0.006505108	0.968369765	0.057634032	0.683151367	0.039267945	1.179855273	0.006255113	0.791784993	0.011632426	0.58618099	0.049171076	0.586126241	0.049177581	0.386770455	0.006502096	0.386486355	0.006505108	0.347050895	0.023154573	0.276717761	0.018172509	0.448967747	0.000413408	0.369541158	0.00635147	0.664418758	0.044679239	0.66439656	0.044682194	0.439628168	0.001031977	0.439368557	0.001032455					10878.50862	2019.053857	10901.37994	2019.053857			3.53604E-51	1		
14	4	Mixed	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.849235185	0	0.599783938	0	1.143542295	0	0.762696334	0	0.68937332	0	0.689332224	0	0.423944992	0	0.423678115	0																	0.849235185	0	0.599783938	0	1.143542295	0	0.762696334	0	0.68937332	0	0.689332224	0	0.423944992	0	0.423678115	0	0.808740792	0	0.68937332	0	38125.40689	0	38171.14953	0	0.025386572	0				
14	4	Mixed	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.965723931		0.699046234		1.220011504		0.816522299		0.573153471		0.573096999		0.344326934		0.34402317																		0.965723931		0.699046234		1.220011504		0.816522299		0.573153471		0.573096999		0.344326934		0.34402317		0.661282835		0.573153471		41954.95609		41985.45118		0.242879185					
14	4	Mixed	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.705382728	0	0.48605279	0	1.143388345	0	0.824299129	0	0.739290396	0	0.739238655	0	0.424100085	0	0.423699784	0																	0.705382728	0	0.48605279	0	1.143388345	0	0.824299129	0	0.739290396	0	0.739238655	0	0.424100085	0	0.423699784	0	0.880917296	0	0.739290396	0	32530.32788	0	32583.6943	0	0.027475126	0				
14	4	Mixed	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.874920328		0.613672911		1.22968136		0.862491189		0.627658493		0.627584597		0.333891965		0.333428961																		0.874920328		0.613672911		1.22968136		0.862491189		0.627658493		0.627584597		0.333891965		0.333428961		0.734860898		0.627658493		38977.07337		39015.19224		0.309791254					
14	4	Mixed	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.874920362		0.613674201						0.628631885		0.628509029																						0.874920362		0.613674201						0.628631885		0.628509029						0.732838984		0.628631885		38980.57145		39033.93787		0.298856443					
14	4	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	2	0	Success (0 Failures/Skips)	0.849273562	0	0.599800426	0					0.688261782	0	0.688179285	0																					0.849273562	0	0.599800426	0					0.688261782	0	0.688179285	0					0.807928696	0	0.688261782	0	38119.12033	0	38180.11052	0	0.016148359	0				
14	4	Mixed	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	0	Success (0 Failures/Skips)	0.965724002		0.699043154						0.573711051		0.573598239																						0.965724002		0.699043154						0.573711051		0.573598239						0.658700531		0.573711051		41958.34409		42004.08673		0.232453683					
